enemy_type,lane_side,lane_number,lane_offset,handedness,direction,spawn_delay
PT-Pr03,E,5,0,L,N,1
PT-Pr03,E,4,0,L,N,0
PT-Pr03,E,3,0,L,N,0
PT-Pr03,E,5,0,L,N,1
PT-Pr03,E,4,0,L,N,0
PT-Pr03,E,3,0,L,N,0
PT-Pr03,E,5,0,L,N,1
PT-Pr03,E,4,0,L,N,0
PT-Pr03,E,3,0,L,N,0
PT-Pr03,E,5,0,L,N,1
PT-Pr03,E,4,0,L,N,0
PT-Pr03,E,3,0,L,N,0
PT-Pr03,E,5,0,L,N,1
PT-Pr03,E,4,0,L,N,0
PT-Pr03,E,3,0,L,N,0

PA-Pr01,N,0,0,R,S,1
PA-Pr01,N,1,0,R,S,0
PA-Pr01,N,2,0,R,S,0
PA-Pr01,N,1,-0.5,R,S,0.5
PA-Pr01,N,2,-0.5,R,S,0

PA-Pr01,N,6,0,R,S,1
PA-Pr01,N,5,0,R,S,0
PA-Pr01,N,4,0,R,S,0
PA-Pr01,N,5,0.5,R,S,0.5
PA-Pr01,N,4,0.5,R,S,0
