enemy_type,lane_side,lane_number,lane_offset,handedness,direction,spawn_delay
PT-Pr03,E,5,0,L,N,2
PT-Pr03,E,4,0,L,N,0
PT-Pr03,E,3,0,L,N,0
PT-Pr03,E,5,0,L,N,1
PT-Pr03,E,4,0,L,N,0
PT-Pr03,E,3,0,L,N,0
PT-Pr03,E,5,0,L,N,1
PT-Pr03,E,4,0,L,N,0
PT-Pr03,E,3,0,L,N,0
PT-Pr03,E,5,0,L,N,1
PT-Pr03,E,4,0,L,N,0
PT-Pr03,E,3,0,L,N,0

PT-Pr03,W,5,0,R,N,1
PT-Pr03,W,4,0,R,N,0
PT-Pr03,W,3,0,R,N,0
PT-Pr03,W,5,0,R,N,1
PT-Pr03,W,4,0,R,N,0
PT-Pr03,W,3,0,R,N,0
PT-Pr03,W,5,0,R,N,1
PT-Pr03,W,4,0,R,N,0
PT-Pr03,W,3,0,R,N,0
PT-Pr03,W,5,0,R,N,1
PT-Pr03,W,4,0,R,N,0
PT-Pr03,W,3,0,R,N,0

PT-Pr03,E,1,0,L,S,3
PT-Pr03,E,2,0,L,S,0
PT-Pr03,E,3,0,L,S,0
PT-Pr03,E,1,0,L,S,1
PT-Pr03,E,2,0,L,S,0
PT-Pr03,E,3,0,L,S,0
PT-Pr03,E,1,0,L,S,1
PT-Pr03,E,2,0,L,S,0
PT-Pr03,E,3,0,L,S,0
PT-Pr03,E,1,0,L,S,1
PT-Pr03,E,2,0,L,S,0
PT-Pr03,E,3,0,L,S,0
